pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
11380,192730,15. Juni 19,2019-06-15,Eilenburg,51.45985336948045,12.633862797622323,StV,,,,,,,http://ari-dok.org/ari-db/entry/11380/?format=json
12669,192731,15. Juni 19,2019-06-15,Landkreis Lüneburg,53.247241428163115,10.464305876228343,SV|SVK,,,,,,,http://ari-dok.org/ari-db/entry/12669/?format=json
11381,192740,16. Juni 19,2019-06-16,Pirna,50.95842999999997,13.93702,StV,,,,,,,http://ari-dok.org/ari-db/entry/11381/?format=json
11382,192750,16. Juni 19,2019-06-16,Jena,50.92877999999999,11.589899999999984,StV,,,,,,,http://ari-dok.org/ari-db/entry/11382/?format=json
11383,192760,16. Juni 19,2019-06-16,Jena,50.90057970163579,11.593043548965637,StV,,,,,,,http://ari-dok.org/ari-db/entry/11383/?format=json
11384,192770,16. Juni 19,2019-06-16,Erfurt,50.9761600601278,11.029654264526062,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11384/?format=json
11385,192780,17. Juni 19,2019-06-17,Berlin-Spandau,52.53372099465603,13.174989133180802,An|FA|WEST,,,,,,,http://ari-dok.org/ari-db/entry/11385/?format=json
11386,192790,17. Juni 19,2019-06-17,Homburg,49.326370000000004,7.338669999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/11386/?format=json
11387,192800,18. Juni 19,2019-06-18,Penzlin,53.506855470256646,13.083858105488273,StV,,,,,,,http://ari-dok.org/ari-db/entry/11387/?format=json
11388,192810,19. Juni 19,2019-06-19,Saalfeld,50.657939577953506,11.346294858325203,StV,,,,,,,http://ari-dok.org/ari-db/entry/11388/?format=json
11389,192820,19. Juni 19,2019-06-19,Osterhofen,48.7,13.022210000000042,BV|F|MBV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11389/?format=json
12670,192821,20. Juni 19,2019-06-20,Bramsche,52.408809999999995,7.972879999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/12670/?format=json
11390,192830,21. Juni 19,2019-06-21,Oldenburg,53.141179999999984,8.214670000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11390/?format=json
11391,192840,21. Juni 19,2019-06-21,Cottbus,51.75930872121604,14.32958720850964,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11391/?format=json
11392,192850,21. Juni 19,2019-06-21,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11392/?format=json
12671,192851,21. Juni 19,2019-06-21,Braunschweig,52.26593999999996,10.526730000000025,SV,,,,,,,http://ari-dok.org/ari-db/entry/12671/?format=json
11393,192860,22. Juni 19,2019-06-22,Berlin-Adlershof,52.438019793878546,13.549039273509111,An|OST|G,,,,,,,http://ari-dok.org/ari-db/entry/11393/?format=json
11394,192870,22. Juni 19,2019-06-22,Halberstadt,51.894640122437636,11.052400534363052,StV|Mi|MStV,,,,,,,http://ari-dok.org/ari-db/entry/11394/?format=json
11831,192871,22. Juni 19,2019-06-22,München,48.13742999999999,11.575489999999993,StV,,,,,,,http://ari-dok.org/ari-db/entry/11831/?format=json
11832,192872,22. Juni 19,2019-06-22,Weißenhorn,48.30500999999995,10.160469999999975,StV,,,,,,,http://ari-dok.org/ari-db/entry/11832/?format=json
11395,192880,23. Juni 19,2019-06-23,Berlin-Lichtenberg,52.51335424646921,13.49572411107703,#|#T,,,,,,,http://ari-dok.org/ari-db/entry/11395/?format=json
11396,192890,23. Juni 19,2019-06-23,Halle (Saale),51.48153589902201,11.969401359562372,StV,,,,,,,http://ari-dok.org/ari-db/entry/11396/?format=json
11397,192900,23. Juni 19,2019-06-23,München,48.13742999999999,11.575489999999993,GT,,,,,,,http://ari-dok.org/ari-db/entry/11397/?format=json
12672,192901,24. Juni 19,2019-06-24,Osnabrück,52.27263999999998,8.049800000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/12672/?format=json
11398,192910,25. Juni 19,2019-06-25,Dresden,51.05089000000001,13.73832000000003,S|MS|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11398/?format=json
11399,192920,25. Juni 19,2019-06-25,Dresden,51.05097318175295,13.738452322421242,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11399/?format=json
11400,192930,27. Juni 19,2019-06-27,Krailling,48.09924885668717,11.39779164780249,BV,,,,,,,http://ari-dok.org/ari-db/entry/11400/?format=json
11401,192940,27. Juni 19,2019-06-27,Emmendingen,48.120960000000004,7.853590000000003,M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11401/?format=json
11402,192950,28. Juni 19,2019-06-28,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11402/?format=json
11403,192960,28. Juni 19,2019-06-28,Fürstenfeldbruck,48.17904000000003,11.254700000000032,,,,,,,,http://ari-dok.org/ari-db/entry/11403/?format=json
11404,192970,28. Juni 19,2019-06-28,Berlin,52.55704999999996,10.102100000000005,StV,,,,,,,http://ari-dok.org/ari-db/entry/11404/?format=json
11405,192980,29. Juni 19,2019-06-29,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11405/?format=json
11406,192990,30. Juni 19,2019-06-30,Hamburg,53.57531999999999,10.015339999999957,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11406/?format=json
11407,193000,30. Juni 19,2019-06-30,Berlin,52.37479073268579,9.740987677306387,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11407/?format=json
11408,193010,30. Juni 19,2019-06-30,Sangerhausen,51.46186588079778,11.294582557863908,HV|MHV|Mi|Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/11408/?format=json
11409,193020,30. Juni 19,2019-06-30,Dahn,49.155432332956266,7.771357014828649,StV,,,,,,,http://ari-dok.org/ari-db/entry/11409/?format=json
11410,193030,Juni 19,2019-06-30,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11410/?format=json
11411,193040,Juni 19,2019-06-30,Hamburg,53.534431921883865,10.095813423210595,SV,,,,,,,http://ari-dok.org/ari-db/entry/11411/?format=json
11412,193050,Juni 19,2019-06-30,Frankfurt am Main,50.03759594241329,8.545582051851525,SV,,,,,,,http://ari-dok.org/ari-db/entry/11412/?format=json
11413,193060,Juni 19,2019-06-30,München,48.35580684742699,11.77879428725009,SV,,,,,,,http://ari-dok.org/ari-db/entry/11413/?format=json
11414,193070,Juni 19,2019-06-30,Düsseldorf,51.28145839239371,6.763828989344301,SV,,,,,,,http://ari-dok.org/ari-db/entry/11414/?format=json
11415,193080,Juni 19,2019-06-30,Hannover,52.46005331416747,9.686592474562017,SV,,,,,,,http://ari-dok.org/ari-db/entry/11415/?format=json
11416,193090,Juni 19,2019-06-30,Deutschland (Abschiebeland),50.9765625,10.195312500000025,,,,,,,,http://ari-dok.org/ari-db/entry/11416/?format=json
11418,193110,2. Quartal 19,2019-06-30,Chemnitz,50.835699999999996,12.92922000000001,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11418/?format=json
11419,193120,2. Quartal 19,2019-06-30,Bautzen,51.18035000000001,14.43494000000003,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11419/?format=json
11728,193121,2. Quartal 19,2019-06-30,Hamburg,53.57531999999999,10.015339999999957,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11728/?format=json
11834,193091,Juni 19,2019-06-30,Rimsting,47.88077999999997,12.337130000000004,SV,,,,,,,http://ari-dok.org/ari-db/entry/11834/?format=json
11835,193092,Juni 19,2019-06-30,Burghausen,48.16925,12.831389999999974,SV,,,,,,,http://ari-dok.org/ari-db/entry/11835/?format=json
11836,193093,Juni 19,2019-06-30,Ingolstadt,48.76507999999999,11.42372000000004,SV,,,,,,,http://ari-dok.org/ari-db/entry/11836/?format=json
11837,193094,Juni 19,2019-06-30,München,48.13742999999999,11.575489999999993,SV,,,,,,,http://ari-dok.org/ari-db/entry/11837/?format=json
11838,193095,Juni 19,2019-06-30,Haar,48.10881000000002,11.72653000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11838/?format=json
11839,193096,Juni 19,2019-06-30,Nürnberg,49.45420999999997,11.07751999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/11839/?format=json
11840,193097,Juni 19,2019-06-30,Seeg,47.65000000000002,10.599999999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/11840/?format=json
11841,193098,Juni 19,2019-06-30,Augsburg,48.37153999999998,10.898509999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/11841/?format=json
11858,193099,Juni 19,2019-06-30,Rhein-Neckar-Kreis,49.49196843081326,8.654565811217527,SV,,,,,,,http://ari-dok.org/ari-db/entry/11858/?format=json
11859,193102,Juni 19,2019-06-30,Rhein-Neckar-Kreis,49.50336362845678,8.650360106218665,SV,,,,,,,http://ari-dok.org/ari-db/entry/11859/?format=json
11860,193104,Juni 19,2019-06-30,Landkreis Ravensburg,47.8415054725556,9.736633299425696,S,,,,,,,http://ari-dok.org/ari-db/entry/11860/?format=json
11861,193105,Juni 19,2019-06-30,Tübingen,48.52265999999998,9.052220000000027,SV,,,,,,,http://ari-dok.org/ari-db/entry/11861/?format=json
12673,193106,Juni 19,2019-06-30,Brake,53.33332999999996,8.483330000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/12673/?format=json
12783,193107,Juni 19,2019-06-30,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12783/?format=json
12784,193108,Juni 19,2019-06-30,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12784/?format=json
12785,193109,Juni 19,2019-06-30,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12785/?format=json
12786,193111,Juni 19,2019-06-30,Hessen (Bundesland),50.65413895273121,8.991097211843137,SV,,,,,,,http://ari-dok.org/ari-db/entry/12786/?format=json
12787,193112,Juni 19,2019-06-30,Hessen (Bundesland),50.69823314755949,9.563426971360414,SV,,,,,,,http://ari-dok.org/ari-db/entry/12787/?format=json
12788,193113,Juni 19,2019-06-30,Hessen (Bundesland),50.58795914048492,9.157104492169436,SV,,,,,,,http://ari-dok.org/ari-db/entry/12788/?format=json
12789,193114,Juni 19,2019-06-30,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12789/?format=json
11420,193130,1. Juli 19,2019-07-01,Hamburg,53.55179389254301,10.004310756531893,StV,,,,,,,http://ari-dok.org/ari-db/entry/11420/?format=json
11421,193140,1. Juli 19,2019-07-01,Bamberg,49.89873,10.900669999999966,AV|BV|F|MAV|MBV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11421/?format=json
11422,193150,2. Juli 19,2019-07-02,Berlin-Reinickendorf,52.5709268336222,13.345842272000128,BV|MBV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11422/?format=json
11423,193160,3. Juli 19,2019-07-03,Wernigerode,51.83652000000002,10.782159999999973,StV,,,,,,,http://ari-dok.org/ari-db/entry/11423/?format=json
11424,193170,4. Juli 19,2019-07-04,Bremen,53.07350561598818,8.807948813497768,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11424/?format=json
11425,193180,5. Juli 19,2019-07-05,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11425/?format=json
11426,193190,6. Juli 19,2019-07-06,Salzwedel,52.85435,11.152499999999966,StV,,,,,,,http://ari-dok.org/ari-db/entry/11426/?format=json
11427,193200,6. Juli 19,2019-07-06,Berlin,49.20042649480756,7.6046677275086125,StV,,,,,,,http://ari-dok.org/ari-db/entry/11427/?format=json
11428,193210,7. Juli 19,2019-07-07,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11428/?format=json
11429,193220,7. Juli 19,2019-07-07,Neumarkt in der Oberpfalz,49.27679668020755,11.466817618745615,HV|MHV|HAV|Mi|An|G|WEST,,,,,,,http://ari-dok.org/ari-db/entry/11429/?format=json
11430,193230,8. Juli 19,2019-07-08,Landkreis Sächsische Schweiz-Osterzgebirge,50.94960558976061,13.838424675541928,F|Mi|Roma,,,,,,,http://ari-dok.org/ari-db/entry/11430/?format=json
11431,193240,8. Juli 19,2019-07-08,Haan,51.19381999999996,7.013300000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11431/?format=json
11432,193250,9. Juli 19,2019-07-09,Leipzig,51.345227276873814,12.409706385863855,AV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/11432/?format=json
11433,193260,9. Juli 19,2019-07-09,Dresden,51.05089000000001,13.73832000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11433/?format=json
11434,193270,10. Juli 19,2019-07-10,Lübeck,53.86241572778424,10.671221779972235,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/11434/?format=json
11435,193280,10. Juli 19,2019-07-10,Donauwörth,48.72489625101151,10.791452195193544,,,,,,,,http://ari-dok.org/ari-db/entry/11435/?format=json
11436,193290,10. Juli 19,2019-07-10,Kaiserslautern,49.436560789846865,7.768033720877394,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11436/?format=json
11437,193300,11. Juli 19,2019-07-11,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11437/?format=json
11438,193310,11. Juli 19,2019-07-11,Berlin,51.20148000000002,11.968430000000003,StV,,,,,,,http://ari-dok.org/ari-db/entry/11438/?format=json
11439,193320,12. Juli 19,2019-07-12,Halle (Saale),51.473062890196296,11.925820827493562,StV,,,,,,,http://ari-dok.org/ari-db/entry/11439/?format=json
11440,193330,12. Juli 19,2019-07-12,Halle (Saale),51.48161607770724,11.970560073856523,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11440/?format=json
12913,193331,14. Juli 19,2019-07-14,Sachsen,50.9765625,13.183593749999961,SVK|SV|AB,,,,,,,http://ari-dok.org/ari-db/entry/12913/?format=json
11441,193340,15. Juli 19,2019-07-15,Bobenheim-Roxheim,49.58103920704666,8.35788907639082,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/11441/?format=json
11442,193350,15. Juli 19,2019-07-15,Spiesen-Elversberg,49.31350866025016,7.13714946563668,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11442/?format=json
11443,193360,15. Juli 19,2019-07-15,Neu-Ulm,48.396330586830906,10.01272396099165,StV,,,,,,,http://ari-dok.org/ari-db/entry/11443/?format=json
11444,193370,15. Juli 19,2019-07-15,Inzell,47.768756457521036,12.745894432504304,SV|SVK|AB|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/11444/?format=json
11445,193380,16. Juli 19,2019-07-16,München,48.355350570999995,11.783257488289363,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11445/?format=json
11446,193390,16. Juli 19,2019-07-16,Chemnitz,50.835699999999996,12.92922000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/11446/?format=json
11447,193400,16. Juli 19,2019-07-16,Hollenstedt,53.368748403604464,9.707750761175761,SV,,,,,,,http://ari-dok.org/ari-db/entry/11447/?format=json
11448,193410,18. Juli 19,2019-07-18,Dresden,51.073054880729416,13.693818576061165,An|FA|D|tätl. A|DZ|OST,,,,,,,http://ari-dok.org/ari-db/entry/11448/?format=json
11449,193420,19. Juli 19,2019-07-19,Pinneberg,53.660581525558484,9.797127677306078,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11449/?format=json
11450,193430,19. Juli 19,2019-07-19,Röderland,51.43980999999998,13.45129999999999,StV,,,,,,,http://ari-dok.org/ari-db/entry/11450/?format=json
11451,193440,20. Juli 19,2019-07-20,Deggendorf,48.84084999999998,12.96068000000004,S|BV|Mi|M~,,,,,,,http://ari-dok.org/ari-db/entry/11451/?format=json
11452,193450,20. Juli 19,2019-07-20,Pirmasens,49.21255296877487,7.598380629578479,StV,,,,,,,http://ari-dok.org/ari-db/entry/11452/?format=json
11453,193460,20. Juli 19,2019-07-20,Deutschland (Abschiebeland),50.9765625,10.195312500000025,nAT|Roma,,,,,,,http://ari-dok.org/ari-db/entry/11453/?format=json
11454,193470,21. Juli 19,2019-07-21,Gera,50.879342291002054,12.078823010558965,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11454/?format=json
11455,193480,22. Juli 19,2019-07-22,Leipzig,51.36706677422089,12.345673115881176,StV,,,,,,,http://ari-dok.org/ari-db/entry/11455/?format=json
11456,193490,22. Juli 19,2019-07-22,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11456/?format=json
11457,193500,22. Juli 19,2019-07-22,Wächtersbach,50.25063383516123,9.295387872353837,StV,,,,,,,http://ari-dok.org/ari-db/entry/11457/?format=json
11458,193510,25. Juli 19,2019-07-25,Braunschweig,52.2638650896027,10.523168026428692,StV,,,,,,,http://ari-dok.org/ari-db/entry/11458/?format=json
11459,193520,26. Juli 19,2019-07-26,Potsdam,52.400326350545114,13.056948185120751,StV,,,,,,,http://ari-dok.org/ari-db/entry/11459/?format=json
11460,193530,29. Juli 19,2019-07-29,Senftenberg,51.52653171396529,14.002026238098667,StV,,,,,,,http://ari-dok.org/ari-db/entry/11460/?format=json
11461,193540,29. Juli 19,2019-07-29,Kirchheim unter Teck,48.64682999999997,9.453779999999963,,,,,,,,http://ari-dok.org/ari-db/entry/11461/?format=json
11462,193550,30. Juli 19,2019-07-30,Bayreuth,49.94781999999999,11.578930000000005,#|P,,,,,,,http://ari-dok.org/ari-db/entry/11462/?format=json
11463,193560,30. Juli 19,2019-07-30,Bad Reichenhall,47.729470000000006,12.878190000000016,StV,,,,,,,http://ari-dok.org/ari-db/entry/11463/?format=json
11464,193570,31. Juli 19,2019-07-31,Leipzig,51.32119828474633,12.268679411940179,StV,,,,,,,http://ari-dok.org/ari-db/entry/11464/?format=json
11465,193580,31. Juli 19,2019-07-31,Möhnesee,51.497067887251426,8.129515898781424,StV,,,,,,,http://ari-dok.org/ari-db/entry/11465/?format=json
11466,193590,Juli 19,2019-07-31,Hamburg,53.59052131957759,9.873747975136396,SV,,,,,,,http://ari-dok.org/ari-db/entry/11466/?format=json
11467,193600,Juli 19,2019-07-31,Hamburg,53.56231173957583,10.035256296112172,SV,,,,,,,http://ari-dok.org/ari-db/entry/11467/?format=json
11468,193610,Juli 19,2019-07-31,Hamburg,53.582254687748794,9.784205108740155,SV,,,,,,,http://ari-dok.org/ari-db/entry/11468/?format=json
11469,193620,Juli 19,2019-07-31,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11469/?format=json
11470,193630,Juli 19,2019-07-31,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11470/?format=json
11471,193640,Juli 19,2019-07-31,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11471/?format=json
11472,193650,Juli 19,2019-07-31,Bamberg,49.89873,10.900669999999966,#,,,,,,,http://ari-dok.org/ari-db/entry/11472/?format=json
11767,193652,Juli 19,2019-07-31,Karlsfeld,48.216669999999986,11.46667000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/11767/?format=json
11768,193653,Juli 19,2019-07-31,Hohenbrunn,48.04784999999998,11.702240000000016,SV,,,,,,,http://ari-dok.org/ari-db/entry/11768/?format=json
11773,193658,Juli 19,2019-07-31,Deggendorf,48.84084999999998,12.96068000000004,S,,,,,,,http://ari-dok.org/ari-db/entry/11773/?format=json
11774,193659,Juli 19,2019-07-31,Nürnberg,49.45420999999997,11.07751999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/11774/?format=json
11862,193666,Juli 19,2019-07-31,Rhein-Neckar-Kreis,49.477047869224805,8.651733397234109,SV,,,,,,,http://ari-dok.org/ari-db/entry/11862/?format=json
11863,193667,Juli 19,2019-07-31,Karlsruhe,49.00936999999997,8.404439999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/11863/?format=json
11864,193668,Juli 19,2019-07-31,Landkreis Heilbronn,49.204789641457424,9.245939254740032,SV,,,,,,,http://ari-dok.org/ari-db/entry/11864/?format=json
11865,193669,Juli 19,2019-07-31,Landkreis Ludwigsburg,48.927010860184176,9.151611326850926,SV,,,,,,,http://ari-dok.org/ari-db/entry/11865/?format=json
11866,193671,Juli 19,2019-07-31,Freiburg im Breisgau,47.99589999999996,7.852220000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/11866/?format=json
12677,193621,Juli 19,2019-07-31,Haimhausen,48.31545000000002,11.554529999999968,SV,,,,,,,http://ari-dok.org/ari-db/entry/12677/?format=json
12680,193624,Juli 19,2019-07-31,Langenbach,48.433329999999984,11.84999999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/12680/?format=json
12681,193625,Juli 19,2019-07-31,Landshut,48.52961000000002,12.161790000000025,SV,,,,,,,http://ari-dok.org/ari-db/entry/12681/?format=json
12683,193627,Juli 19,2019-07-31,Riedenburg,48.96382999999999,11.688800000000032,SV,,,,,,,http://ari-dok.org/ari-db/entry/12683/?format=json
12684,193628,Juli 19,2019-07-31,Deggendorf,48.84084999999998,12.96068000000004,S,,,,,,,http://ari-dok.org/ari-db/entry/12684/?format=json
12686,193631,Juli 19,2019-07-31,Geldersheim,50.04285999999999,10.156090000000018,SV,,,,,,,http://ari-dok.org/ari-db/entry/12686/?format=json
12687,193632,Juli 19,2019-07-31,Geldersheim,50.04285999999999,10.156090000000018,SV,,,,,,,http://ari-dok.org/ari-db/entry/12687/?format=json
12688,193633,Juli 19,2019-07-31,Röthlein,49.98333,10.21667,SV,,,,,,,http://ari-dok.org/ari-db/entry/12688/?format=json
12689,193634,Juli 19,2019-07-31,Augsburg,48.37154,10.89851,SV,,,,,,,http://ari-dok.org/ari-db/entry/12689/?format=json
